,y
4201,0
19539,0
39315,1
13451,0
33458,0
30072,0
6218,0
39053,0
37043,1
7584,0
36444,0
20290,0
17889,0
9390,0
1773,0
9288,0
3380,0
8923,0
3125,0
8428,0
37587,0
11728,0
23359,0
34950,0
7815,0
4012,0
40888,0
21026,0
10948,0
31351,0
33775,1
25350,0
31188,0
36218,0
23268,0
8315,1
344,0
38515,1
31859,0
19788,0
14624,0
17627,0
20306,1
35894,0
28465,0
13979,0
40537,0
11247,0
37752,1
6437,0
6979,0
22826,0
30398,0
31281,0
10496,0
17695,0
13594,0
6403,0
20195,0
4564,0
32222,0
35345,0
8847,0
33710,0
28188,0
16329,0
1188,0
22535,0
5454,0
3090,1
317,0
37695,1
4764,0
18712,0
27438,0
3413,0
33966,0
30000,1
33418,0
8710,0
21500,0
38569,1
8174,0
39208,1
23898,0
31320,0
16708,0
32800,0
26736,0
33540,0
1930,0
15503,0
28436,0
2508,0
30979,0
24277,0
9142,0
7151,0
39348,1
4333,0
28127,0
10238,0
19739,0
28204,1
8252,0
22108,0
18527,0
2660,0
13588,0
37560,0
36331,0
40984,0
24459,0
10568,0
34587,0
22178,0
24201,0
24290,0
36723,1
927,0
11927,0
15642,1
13231,1
15869,0
17524,0
21049,0
19576,0
32500,1
22681,0
17801,0
40425,0
37623,0
26511,1
651,0
23180,0
15101,0
933,0
38044,0
34180,0
13803,0
17439,0
32402,0
37292,1
33004,0
2967,0
7136,0
13280,0
27718,1
39461,0
14693,0
29458,0
39410,0
4759,0
16439,0
37123,0
38576,0
36512,1
32444,0
7847,0
5734,0
31697,0
23145,0
3441,0
26477,0
36382,0
34318,0
33717,0
5373,0
29484,0
21548,1
25675,0
5618,0
26200,0
34659,0
32847,0
30282,1
9090,0
36692,0
20145,0
704,0
12272,0
39312,1
13253,0
16609,0
30003,1
17262,0
1925,0
3087,0
18991,0
2743,0
21587,0
26816,0
12331,0
36160,1
12451,0
33970,0
23680,0
11392,0
1807,0
15572,0
24836,0
29957,0
1815,0
8251,0
14956,0
19120,0
8628,0
35,0
13794,0
9684,0
14037,0
19575,0
5726,0
27911,1
17290,0
20082,0
8804,1
27144,0
12151,0
35987,0
1595,0
15926,0
40012,0
19754,0
4114,0
6188,0
4444,0
21914,0
2671,0
3835,0
26181,0
6186,0
10916,1
22940,0
10749,0
38224,0
2502,0
24835,0
28747,0
38617,0
23129,0
3360,0
26082,0
27660,0
15333,0
18798,0
14937,0
5337,0
24014,1
35435,0
39493,0
1418,0
31837,0
2630,0
37217,0
65,0
20609,0
40166,0
1536,0
12559,0
29527,0
26332,0
16577,0
4507,0
37426,0
22768,0
19253,1
13699,0
1058,0
9725,0
40440,1
23572,0
12105,0
38824,1
16508,0
32181,0
28397,0
9163,0
38919,0
18105,0
32441,0
5229,0
6061,0
18008,0
26572,0
5870,0
10611,0
31922,0
1494,0
37588,1
40962,0
23437,0
14458,0
273,0
31963,0
21032,0
27576,0
4052,0
24072,1
35095,0
770,0
24026,0
1792,0
26809,0
25391,0
7058,0
38389,0
17641,0
1117,0
31315,0
7965,0
15504,0
30382,0
20308,1
13465,0
26837,0
22746,0
13146,0
20468,0
12612,0
5450,0
28040,0
26231,0
11693,0
8982,0
19306,0
6392,0
19838,0
23822,0
37400,0
3233,0
15584,0
10418,1
39199,0
29521,0
26001,0
37210,0
14622,0
28340,0
29658,0
36311,0
11635,0
26907,0
5185,0
31345,0
15463,0
27989,0
39117,1
1659,0
1038,0
18703,0
31984,1
3416,0
1214,0
6966,0
14941,0
28988,0
13311,0
18534,0
7207,0
18156,0
14925,0
7094,0
17608,0
34002,0
17367,0
5063,0
27936,0
2484,0
17316,0
872,0
8735,0
17992,0
17232,0
13940,0
18365,0
2881,0
30884,0
22718,0
13008,0
26688,0
23880,0
27064,0
16099,0
28460,1
38585,0
39738,1
9984,0
20057,0
21682,0
19689,0
28012,0
4360,0
842,0
21115,0
2136,0
5736,0
40879,0
9324,0
10799,0
30079,0
12679,0
15480,0
28364,0
10703,0
30656,0
21993,0
24372,0
536,0
30830,0
28157,0
36709,1
33085,0
25744,0
35743,1
38172,0
26963,0
9635,0
4096,0
13493,0
37267,0
6981,0
12450,0
17023,0
648,0
21938,0
2540,0
24725,0
28884,0
13193,0
247,0
7384,0
12501,1
14579,0
5228,0
36374,0
29751,0
16489,0
27798,0
18684,0
19877,0
4754,0
25625,0
30821,0
11720,0
510,0
8951,0
17112,0
31645,0
5581,0
30206,0
15492,0
24241,0
37826,0
24644,1
37060,0
7477,0
6297,0
38587,0
8895,0
33348,0
12143,0
30701,0
29789,0
37003,0
22658,0
17819,0
7341,0
34816,0
17310,0
30924,0
37770,1
7859,0
32115,0
40152,0
7243,0
29328,0
7274,0
14235,0
13681,0
11698,0
39871,1
557,0
29938,0
34654,1
29469,0
22795,0
19032,0
38553,0
14915,0
11818,0
11277,0
6732,0
869,0
40424,1
19941,0
14935,0
24119,1
34391,0
12195,1
986,0
32391,0
26687,0
31308,0
24305,0
39313,1
13783,0
31178,0
11215,0
33837,0
639,0
17019,0
24653,0
19230,0
6627,0
8517,0
14363,0
1939,0
39227,1
6542,0
12224,0
37153,0
10266,0
10117,0
8385,0
10463,0
16722,1
20336,0
4578,0
23314,0
35000,0
28448,0
28613,0
2818,0
27150,0
36834,0
34418,0
4699,0
14228,0
36315,0
33119,0
12984,0
16492,0
39756,1
38550,1
38340,1
41063,1
33700,0
14721,0
6444,0
3780,0
34824,0
29525,0
38246,1
29959,0
24601,0
39102,0
28549,0
31084,0
9847,0
37493,0
35375,0
18364,0
10573,0
13085,0
17790,0
19090,0
20895,0
21153,0
20605,0
19198,0
30565,1
9694,0
39641,0
29648,0
30570,0
39654,1
9806,0
29462,0
27676,0
18851,0
28963,0
31124,0
21926,0
16250,0
18674,0
19925,0
21693,0
28924,0
12678,0
25870,0
17651,0
13037,0
31973,0
17178,0
7963,0
38965,1
11184,0
19366,0
15471,0
34402,0
6720,0
18038,0
28950,0
5759,0
21311,0
27646,0
32328,1
28943,0
29013,0
23709,0
27833,1
7623,0
23374,0
21678,0
15804,0
13874,0
12943,0
3554,0
4382,0
28715,1
319,0
5824,0
19943,0
39717,1
27824,1
21289,0
5035,0
27107,0
16939,0
11587,0
23839,0
15402,0
32347,0
35186,0
38549,0
39865,0
20682,0
32044,0
15872,0
728,0
2006,0
31759,0
5958,0
36153,0
17401,0
6488,0
29557,0
32540,0
5862,0
11089,0
34702,0
39166,1
24966,0
15322,0
41177,0
5644,0
22444,0
172,0
23915,0
798,0
2286,0
3301,0
7719,1
4412,0
31164,0
35988,0
21998,1
3209,0
12114,0
26312,0
35775,0
14186,0
16717,0
2993,0
6453,0
27463,0
39994,0
9159,0
1970,0
34142,0
3513,0
18930,0
36396,0
33744,0
32964,0
21148,0
40078,1
39158,0
10679,0
35745,0
39790,0
2014,0
31560,0
26392,0
8653,0
18327,0
27517,0
20772,0
26347,0
24735,0
14717,0
16398,0
40914,0
23732,0
41131,0
10257,0
35039,0
10828,0
27223,0
3269,0
27004,0
9921,0
9714,0
28885,0
11371,0
39638,1
34962,0
32264,0
7702,0
21644,0
20348,0
24907,0
11663,0
41151,1
21126,0
30231,1
10407,0
35427,0
4610,0
10865,1
5359,0
38777,1
21174,0
18857,0
7145,0
12988,0
21078,0
6346,0
40917,0
13106,0
27108,0
6791,0
26637,0
3926,0
25387,0
40469,1
6769,0
38482,0
12027,0
929,0
30115,0
40447,0
34212,1
28123,1
22407,0
12916,0
6438,0
33850,1
16176,0
4565,0
23047,0
4439,0
30587,0
8494,0
4078,0
39883,1
604,0
21906,0
32266,0
16021,0
14101,0
26563,0
27156,0
40640,0
26152,0
4172,0
5812,0
9222,0
25701,0
11289,0
4035,0
16131,0
40563,1
32088,0
31049,0
36681,0
5519,0
26967,0
29701,0
8186,0
31190,0
39847,1
29548,0
35476,0
7140,0
38798,0
26729,0
32351,1
38028,0
12177,0
3543,0
11872,0
30864,0
22516,0
1650,0
5445,0
10517,0
14635,0
33462,0
17690,0
5158,0
25712,0
7497,0
32963,0
14433,0
14518,0
10358,0
17945,0
6290,0
3194,0
29806,0
7329,0
24280,0
17543,0
34809,0
34431,0
13182,0
6399,0
29894,0
17302,0
3713,0
34989,0
15863,0
35284,0
25733,0
40545,0
37621,0
23326,0
9381,0
12492,0
38102,0
41016,1
11857,0
15637,0
3822,0
40308,0
37430,1
5321,0
13352,0
3169,0
30858,0
31703,0
15896,0
1241,0
29453,0
11465,0
146,0
29209,0
19683,0
39131,0
18846,0
4896,0
26072,0
22545,0
12066,0
23311,0
21570,0
2132,0
886,0
26365,0
18126,0
4071,0
20591,0
31871,0
38845,1
29124,0
14756,0
17128,0
20034,0
29683,0
12238,0
16629,0
18209,0
6199,0
34259,0
38166,0
25875,0
15675,0
18693,0
36749,1
26389,0
27720,0
26328,0
26851,0
12062,0
26959,0
4655,0
38296,1
2027,0
19087,0
26204,0
38852,0
22262,0
16504,0
3277,0
6091,0
19000,1
34744,1
16559,0
13619,0
9290,0
37825,0
9130,0
9823,0
14782,0
10452,0
482,0
29554,0
7149,0
34647,0
5080,0
28293,1
460,0
40593,0
32337,0
28558,0
40979,0
14641,0
40399,1
31784,0
6452,0
17633,0
24932,0
876,1
12090,0
6148,0
20718,0
17929,0
39416,0
3443,0
36227,0
39491,1
11612,0
17882,0
26926,0
28598,1
24448,0
23702,0
30726,0
39674,1
3103,0
19461,0
6357,0
30407,1
8932,0
11297,0
28463,0
15870,0
7639,0
36947,0
4631,0
4438,0
30212,1
25665,0
20367,0
15708,0
1294,0
16436,0
7553,0
12493,0
11168,0
19648,0
9274,0
28974,0
36844,0
17264,1
30818,0
2476,0
30627,1
24184,0
17788,0
26155,0
37443,0
33188,0
32594,0
6898,0
37078,1
25105,0
34690,0
19640,0
15066,0
36763,1
18141,0
8090,0
28749,0
36333,1
31663,0
28889,0
11672,0
14770,0
28590,0
10583,0
35209,0
24327,1
23650,0
12867,0
11452,0
30900,0
37327,0
24847,0
15561,0
16120,0
1231,0
32504,0
3981,0
35562,0
33315,0
36221,0
26613,0
10451,0
12892,0
33236,1
36531,1
5163,0
33830,0
31750,0
10961,0
6921,0
11970,0
30904,0
13872,0
16373,0
38014,1
816,0
29704,0
38517,0
35638,0
35005,0
14133,0
8396,0
7333,0
30956,0
28108,0
23198,0
28128,0
21588,0
3535,0
11769,0
19369,0
18772,0
16861,0
12571,0
30895,0
31933,0
32055,0
22155,0
33857,0
34776,0
6059,0
17971,0
25170,0
38609,0
30245,0
12528,0
9205,0
6026,0
18333,0
17140,0
16796,1
27213,0
10972,0
8805,0
11166,0
24697,0
8190,0
22822,0
38304,0
23628,0
12026,0
3985,0
37236,1
14913,0
19957,0
34489,0
19547,0
26562,0
12516,0
16330,0
24937,0
6670,0
37759,0
29066,0
7570,0
36272,0
19118,0
32082,0
19041,0
9656,0
29868,0
35769,0
32166,0
39042,1
33125,0
11996,0
26097,0
4400,0
38490,1
17381,0
27168,0
40224,0
22598,0
33151,0
19455,0
31523,0
21545,0
10353,1
12662,0
727,0
847,0
745,0
11650,0
36401,1
22389,0
30334,0
35312,0
29330,0
25564,0
29186,0
38486,1
21142,0
32823,0
24524,0
4345,0
30576,0
19880,0
23496,0
8030,0
22311,0
39570,0
20359,0
22433,0
15887,0
35825,1
3271,0
3628,1
22657,0
26925,0
29090,0
37790,0
5152,0
21871,1
4365,0
33759,0
37025,0
29339,0
40590,0
22862,0
4686,0
32385,0
22868,0
37603,1
36839,0
24334,0
616,0
34291,0
28548,0
3138,0
33573,0
17932,0
34204,1
33249,0
10697,0
10780,0
38707,1
26306,0
40817,0
29167,0
36787,0
7551,0
4252,1
4629,0
2074,0
23416,0
5535,0
11420,0
18876,0
1319,1
10158,1
23002,0
26456,0
39301,0
9734,0
23476,0
502,0
39866,1
27151,1
29552,0
18817,0
24454,0
14368,0
26939,0
23156,0
31707,0
35029,0
30262,0
14474,0
17441,0
8194,0
27073,0
30059,1
12495,0
39421,1
9563,0
7444,1
11829,0
9113,0
38943,0
14659,0
2753,0
24782,0
34549,0
17017,0
34430,1
18719,0
29361,0
14759,0
5296,0
29140,0
30886,0
19119,0
40613,0
7483,0
4676,0
9484,0
23894,0
2593,0
39698,0
33194,0
40293,1
20345,0
10390,0
14537,0
20695,0
3200,0
17935,0
5597,0
12769,0
25011,0
17900,0
33270,0
33184,0
8410,0
24183,0
20733,1
10504,0
24270,0
27046,0
23096,0
38391,0
11204,0
26929,0
34921,0
23470,0
11312,0
9915,0
4958,0
34626,0
12414,0
12498,0
13630,0
18418,0
26436,0
19885,0
4173,0
7315,0
30836,0
4413,0
20463,0
3220,0
21429,0
28763,0
38988,0
33271,0
38384,0
21497,0
21381,0
18361,0
14819,0
20542,1
16718,0
36881,0
5981,0
38536,0
30064,0
685,0
4948,0
4620,0
18048,0
5268,0
6742,0
16624,0
4273,0
35516,0
13226,0
8363,0
15625,0
26199,0
13418,0
26105,0
31285,0
34027,0
41107,0
32644,0
16191,0
31453,0
21499,0
5092,0
33989,0
40080,0
22414,0
3558,0
23457,0
8430,0
26621,0
11678,0
18412,0
6757,0
4048,0
11863,0
28152,0
23900,0
33708,0
2564,0
21302,0
8833,0
5413,0
38467,0
15047,0
6465,0
33684,0
40863,0
34616,0
26495,0
24598,0
12030,0
13546,0
13429,0
35383,0
446,1
6142,0
26542,0
18094,0
34919,0
2532,0
32238,0
497,0
40735,1
13441,0
36684,0
36552,0
20399,0
3045,0
36869,0
22238,0
27913,0
35343,0
40576,0
16147,0
8071,0
23290,0
16756,0
2240,0
5803,0
9822,0
38705,1
11202,0
31851,0
18675,0
26401,0
24537,0
36245,0
15981,0
26895,0
23659,0
3083,0
4978,0
18123,0
9967,0
36205,0
34853,0
38421,1
33136,0
25760,0
9854,0
7833,0
16825,0
12716,0
37349,0
33191,1
21399,0
37176,0
5899,0
28258,0
27498,0
25052,0
27659,0
9690,0
2266,0
23542,0
2090,0
26754,0
11014,0
33287,0
32041,0
2694,0
31536,0
31027,0
9840,1
26521,0
28674,0
14380,0
8881,0
37278,0
40385,1
2274,0
2191,0
1002,0
22397,0
36902,0
18836,0
13945,0
34165,1
29151,0
3166,0
26437,0
9717,0
12141,0
23881,0
22234,1
17699,0
29543,0
21439,0
36462,1
5390,0
40490,1
2560,0
36480,0
1394,0
6990,0
34728,0
2812,0
13961,0
31574,0
21864,0
4850,0
7063,0
4460,0
39803,1
26443,0
20215,0
21191,0
29009,0
3357,0
25723,0
15034,0
37032,0
34864,0
22131,0
33638,0
29138,0
9187,0
15496,0
21853,1
13880,0
10305,0
9434,0
37500,0
39162,0
24654,0
2845,0
35136,0
5444,0
35301,0
2247,0
36674,0
24087,1
33862,0
39184,1
28233,0
7053,0
25502,0
3208,0
29714,0
20115,0
28211,0
2594,0
28163,0
12613,0
19500,0
24904,0
10719,0
12573,0
26843,0
9616,0
6424,0
40496,1
31043,0
23323,0
38907,0
14427,0
18950,0
13988,0
30943,0
33272,0
22633,0
2702,0
9663,0
29860,0
15189,0
28445,0
14181,0
20748,0
25606,0
36964,0
31626,0
18665,0
10715,0
36468,1
28484,1
28296,1
23357,1
14185,0
12875,0
41133,0
16831,0
35415,1
37310,1
21175,0
38646,1
19573,0
22371,0
20607,0
33595,0
2776,0
970,0
32857,0
33527,0
5270,0
35098,0
37788,1
32439,0
31952,0
10346,0
23494,0
14783,0
16585,0
10403,0
29603,0
19826,1
1901,0
32117,0
31443,0
32951,0
32650,0
25240,0
11522,0
34862,0
11512,0
27024,0
14958,0
22448,0
33977,0
18092,0
36363,1
10876,0
21070,0
29930,0
3219,1
15556,0
40175,1
25152,0
37608,0
34808,0
29501,0
455,0
18671,0
7267,0
22441,0
31652,1
26574,0
17188,0
326,0
5446,0
41010,1
447,0
34381,0
32910,0
27827,1
34348,0
20778,0
17455,0
23431,0
34699,0
29800,0
16990,0
37154,1
20144,0
4879,0
13480,0
31774,1
14828,1
31267,0
10151,0
28245,0
25288,0
33903,0
7927,0
19972,0
28553,0
21160,0
25867,0
18472,0
8733,0
27452,0
23997,0
29743,0
5915,0
9140,0
41105,0
18855,0
18793,0
10940,0
7012,0
29389,0
34469,0
26815,0
26496,0
33510,0
28537,0
34261,0
21690,0
27544,0
24903,0
38051,1
7829,0
38733,0
10956,0
11428,0
22566,0
34332,0
39560,0
12552,0
38268,0
21957,0
18694,0
24962,0
18666,0
40300,1
8645,0
609,0
28312,1
20773,1
8340,0
9895,0
5807,0
37129,0
24001,1
38439,1
13216,0
21165,0
36526,1
30673,0
13104,0
3562,0
40849,0
19719,0
29479,0
26950,0
30515,0
4663,0
22679,0
34547,0
9019,0
26973,0
4325,0
18730,0
12140,0
36340,0
23711,0
13757,0
6806,0
669,0
31382,0
16062,0
18918,0
22629,0
4111,0
6057,0
36306,0
13994,0
37535,0
19150,0
5802,0
36622,1
11929,0
1777,0
10804,0
21168,0
2975,0
22639,0
35801,0
37684,0
20434,0
1475,0
26647,0
16777,0
37002,1
19377,1
38833,0
15725,1
29666,0
20298,0
4300,0
39882,0
18095,0
10486,0
8088,0
24215,0
19728,0
18040,0
20594,0
12086,0
33704,1
6508,0
35423,0
10878,0
2924,0
30582,0
25595,0
6600,0
5904,0
18144,0
20534,0
23756,0
12639,0
36395,0
39441,1
14681,0
4888,0
6216,0
9250,0
18899,0
34473,0
2010,0
28702,0
14811,0
5395,0
37484,0
12015,0
37202,0
30619,1
28877,0
35632,0
1347,0
10930,0
35291,0
25027,0
10689,0
29903,0
39936,0
13800,0
27587,0
35963,0
3490,0
25403,0
2028,0
23365,0
38309,0
10844,0
23130,0
19574,0
19361,0
2858,0
40509,1
19919,0
20735,0
12438,0
27332,0
18633,0
20767,0
17003,0
24389,0
36465,1
30013,0
5015,0
16224,0
38108,0
2338,0
38630,0
30041,1
7706,0
35453,0
23539,0
36459,0
10775,0
12215,0
5022,0
10827,0
20152,0
6671,0
5227,0
21565,0
38891,0
28155,0
17599,0
34696,0
7010,0
2291,0
20581,1
5501,0
20405,0
27229,0
12965,0
30172,1
34026,0
15284,0
19634,0
23441,0
33473,0
13888,0
13088,0
39407,1
38830,1
20566,0
30953,0
33936,0
28386,0
28449,1
39933,0
36249,1
33721,0
3310,0
5999,0
12095,0
25636,1
34217,0
23982,0
27465,1
3251,0
25575,1
31540,0
21423,0
35850,0
30092,1
24928,1
10409,0
14604,0
22176,0
38270,1
20647,0
1651,0
31674,0
38244,1
21511,0
15997,0
29286,1
6752,0
1916,0
28945,0
32879,0
40557,1
1438,0
5541,0
26243,0
25840,0
13264,0
37929,1
23849,0
34467,0
30394,0
10370,0
1015,0
35480,0
36214,1
12483,0
15446,0
36640,0
37998,1
16413,0
21752,0
35047,0
40654,0
36602,1
4975,0
21520,0
40221,1
25507,0
26900,0
9987,0
11212,0
13103,0
279,0
17164,0
12701,0
1444,1
26856,0
7664,0
4387,0
1074,0
38021,1
4956,0
34740,0
22584,0
41025,1
15875,0
7663,0
10888,0
37497,0
24316,0
4906,0
19523,0
12966,0
27358,0
8499,0
28085,1
16588,1
23146,0
11836,0
23582,0
21625,0
14600,0
31534,0
25392,0
10330,0
31621,0
1232,0
39721,0
1198,0
18186,0
26077,0
33564,1
1662,0
6556,0
11416,0
29359,0
14993,0
1249,0
1948,0
5929,0
18385,0
3949,0
34911,0
38652,1
29688,0
36528,0
13065,0
4522,1
24475,0
8282,0
9636,1
14130,0
9499,0
12582,0
40481,1
12812,0
10433,0
4939,0
30585,1
13552,0
22773,0
33574,0
9692,0
23289,0
23859,0
25469,0
9485,0
11874,0
1953,0
23401,0
36439,1
39637,1
20421,0
8403,0
15900,0
38110,1
3210,0
19616,0
32782,0
18492,0
13767,0
29627,0
14202,0
4903,0
29765,0
26627,0
20668,0
35530,0
2030,0
24120,0
31843,0
17950,0
6047,0
21654,0
28962,0
3158,0
8912,1
15571,0
6378,0
20653,0
13327,0
735,0
21279,0
11614,0
34759,0
4002,0
30257,0
21522,0
40631,0
31455,0
15004,0
797,0
24631,0
21436,0
1629,0
935,0
24357,0
550,0
37851,0
10010,0
9988,0
36989,0
11430,0
2680,0
10787,0
35653,0
27929,0
7037,0
40604,1
35712,0
39532,0
35572,0
1000,0
40036,1
3235,0
23656,0
2482,0
31946,0
19898,0
16938,0
2588,0
28238,0
9925,0
33896,0
13987,0
16951,0
7139,0
11276,0
3663,0
24731,0
36672,1
9089,0
11797,0
7538,0
9916,0
23929,0
39977,1
35890,0
3608,1
9264,0
37529,1
2567,0
25468,0
31787,0
31070,0
35616,0
33438,1
40570,0
27281,0
18174,1
23175,0
18986,1
29781,0
1882,0
906,0
26830,0
38850,0
14116,0
37142,1
13331,0
38022,0
20822,0
25397,0
3116,0
24690,0
18591,0
19251,0
30119,1
33602,0
16627,1
27331,0
28784,0
12780,0
7803,0
34236,0
3824,0
37550,1
6094,0
7561,0
11911,0
8061,0
21600,0
16424,0
12839,0
10748,0
2434,0
25784,0
3919,0
4221,0
31711,1
17350,0
7359,1
10601,0
9038,0
10889,0
37549,0
38746,0
9471,0
6251,0
24429,0
4982,1
1110,0
9589,0
23789,0
38040,1
30942,0
34008,0
7002,0
12249,0
17940,0
39725,1
25241,0
22749,0
35468,0
17684,0
41077,1
18788,0
20704,0
16088,0
8074,0
38123,0
37520,0
35298,0
286,1
25213,0
18145,0
23755,0
17347,0
9110,0
37052,0
26838,0
24649,0
34210,0
31554,0
30192,0
666,0
40700,0
34458,0
25765,0
41052,1
35212,0
15404,0
19475,1
14662,0
10386,0
7598,0
14464,0
19801,0
19320,0
8513,0
34240,0
8264,0
34595,0
35286,0
36056,0
15324,0
4350,0
474,0
8689,0
14499,0
9652,0
21805,0
29117,0
12815,0
22736,0
3308,0
14121,0
33260,0
23526,0
39092,1
24065,0
6569,0
23961,0
21441,0
5095,0
12285,0
30986,0
660,0
27586,0
11529,1
3253,0
30346,0
32401,0
7351,0
12676,0
7467,0
12509,0
15331,0
5609,0
35600,0
34159,0
34239,0
20570,0
22594,0
41176,0
32897,0
19218,0
32876,0
14963,0
11315,0
21470,0
17325,0
3031,0
8418,0
925,0
36049,0
27751,1
27601,0
8459,0
15696,0
18755,0
24145,0
22618,0
38986,0
35433,1
37899,0
10116,0
9242,0
38422,1
1375,0
41074,0
20248,0
16506,0
37780,0
23005,0
3279,0
32002,0
2299,0
23452,0
32843,1
32281,0
25864,0
27741,0
7349,0
23731,0
3329,0
15522,0
6777,0
9927,0
18916,0
9510,0
33308,0
16568,0
11837,0
6204,0
11099,0
11270,0
8802,0
16186,0
2186,0
32228,0
9295,0
37921,0
16984,0
19645,0
33380,0
17345,0
8160,0
39878,0
4736,0
36603,0
867,0
18096,0
17610,0
16703,0
10820,0
31582,0
30779,0
11073,0
38203,0
37115,0
28255,0
16505,0
7857,0
3115,0
10912,0
643,0
4974,0
23919,0
19695,0
35074,0
33509,0
29886,0
1733,0
15628,0
20063,0
29432,1
35141,0
20817,0
31659,0
11750,0
10036,0
38699,0
6820,0
18129,1
14824,0
27959,0
18079,0
28957,0
11049,0
21368,0
1517,0
40567,1
14716,0
13526,0
35579,0
17070,1
29375,0
27914,0
13912,0
39672,0
24813,0
6624,0
8049,0
28117,0
28341,0
4074,0
11196,0
9162,0
35326,0
40967,0
8417,1
1186,0
27179,0
784,0
39550,0
32649,0
15351,0
36738,1
7982,0
31466,0
29262,0
1189,1
39581,1
5707,1
7142,0
34134,0
27803,1
9520,0
29880,0
3622,0
17116,0
23330,1
21147,1
33447,0
6021,0
24122,0
36543,0
28569,0
13611,0
19444,0
11761,0
8812,0
33812,0
21784,0
10240,0
13499,0
30611,0
18288,1
15935,1
32485,0
40825,0
33915,0
15225,0
27260,0
10115,0
16389,0
194,0
9328,0
21280,0
26683,0
4193,0
15581,1
12433,1
21166,0
18466,0
36655,0
9866,0
18599,0
8625,0
11626,0
5214,0
24681,0
5350,0
34867,0
21028,0
26631,0
33555,0
28789,0
16090,0
7951,0
29795,1
21388,0
14407,0
13675,0
38820,0
490,0
19673,0
14567,0
31290,0
24569,0
34912,0
1680,0
36745,0
1010,0
1936,0
11077,0
30550,1
24431,0
16022,0
18604,0
24399,0
30555,1
6782,0
17487,0
15362,0
18929,0
24517,0
13704,0
30543,0
6362,1
30875,0
34968,1
11747,0
5417,0
28762,0
22501,0
20987,0
11753,0
3446,0
22056,0
437,0
40737,0
21145,0
19395,0
27752,0
13965,0
37440,0
12643,0
37605,0
16888,0
23790,0
22544,0
10401,0
19421,0
17744,0
35311,0
39664,1
34874,0
15274,0
25013,0
28210,0
9880,0
36470,1
25836,0
27904,1
29045,0
2766,0
25292,0
37163,1
27166,0
25133,0
28375,0
12795,0
3442,0
25449,1
25265,0
5143,0
21,0
23910,0
5750,0
34671,0
38994,0
19268,0
37715,0
13476,0
6943,0
12443,0
25713,0
4262,0
26410,0
37090,0
38229,0
11157,0
35885,0
27582,0
11997,0
3242,0
7099,0
33541,0
35306,0
11788,0
24599,0
20491,0
30765,0
27309,0
34460,0
6330,0
39298,1
24035,1
39542,1
18619,0
11175,0
29569,0
38003,0
15289,0
39511,1
37474,0
468,0
15927,0
4046,0
38025,1
1976,0
25916,0
13003,0
18673,0
27460,0
966,0
40291,1
3891,0
38544,0
15914,0
25077,0
39958,1
24532,0
20022,0
25453,0
30889,0
14398,0
16853,0
18718,0
31416,0
23201,0
19852,0
28297,1
5994,0
24509,0
17491,0
20673,0
30173,0
11603,0
29323,0
7605,0
14096,0
17358,0
9766,0
7390,0
37514,0
4063,0
36118,0
12425,1
36979,1
25041,0
40212,1
41061,1
10099,0
21947,0
20260,0
6520,1
21421,0
35193,0
33892,0
40740,1
8437,0
24363,0
7057,0
8202,0
18189,0
33469,0
38007,0
24322,0
8261,0
13639,0
15177,0
17521,0
18303,0
16517,0
23057,0
21325,0
3671,0
25348,0
24350,0
26931,0
20608,0
248,0
4550,0
11255,1
21567,0
28218,0
28855,0
2449,1
11659,0
37361,0
38216,0
36966,0
20341,0
12028,0
19642,0
34858,0
7861,0
19390,0
2663,0
28751,0
32923,0
38887,0
19902,0
3232,0
38607,0
4469,0
5582,0
39181,1
34020,0
13380,0
15576,0
28538,1
12488,0
14095,0
13236,0
12907,0
19782,0
29702,0
34255,0
7527,0
31522,0
8614,0
32865,0
10798,0
7928,0
31246,1
2737,0
38228,0
30155,0
7701,0
30415,0
25934,0
34199,0
10441,0
11926,0
16419,0
31440,0
19694,0
8646,0
21964,0
25130,0
38458,0
9783,0
33515,1
20858,0
4084,0
491,0
33608,0
19918,0
35921,0
7015,0
23135,0
8007,0
26424,0
21395,0
8152,0
28291,0
36178,0
8558,0
40047,0
31367,1
26623,0
11579,0
36259,0
10188,0
1521,0
39604,1
38406,1
2930,0
11252,0
24555,0
4540,0
21994,0
11598,0
15553,0
32432,0
6787,0
7380,0
6818,0
39747,0
17191,0
14025,0
26841,0
38741,1
18732,0
31646,0
4933,0
27085,1
26065,0
20037,0
14666,0
4375,0
5941,0
22085,0
30444,0
12537,0
16742,0
19152,1
30877,0
1926,0
19463,0
14384,0
12296,0
27560,0
34163,0
10469,0
3262,0
25986,0
27027,0
29879,0
14761,0
13682,0
1778,0
7430,0
868,0
14936,0
39656,1
34209,0
103,0
2716,0
14216,0
37507,1
11592,0
3303,0
31103,0
8862,0
26741,0
17103,0
7529,0
7772,0
40192,1
19701,0
18956,0
9053,0
11602,0
39662,1
33205,0
11046,1
30819,0
29575,0
12422,0
33093,0
26079,0
23540,0
23736,0
7363,0
16523,0
36490,1
35497,1
4272,0
2984,0
6964,0
4590,0
40541,0
11273,0
28033,0
1176,0
35756,0
24398,0
37856,0
30679,0
26169,0
7983,1
23069,0
5093,0
13220,0
35479,0
404,0
38895,1
26052,0
13155,0
35897,0
13557,0
16767,0
18584,0
18362,0
19059,0
20466,0
16791,0
14416,0
