,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
26596,41,7,2,3,1,2,0,0,7,2,125,3,999,0,1,-0.1,93.2,-42.0
11623,32,0,2,6,1,0,2,1,4,0,13,11,999,0,1,1.4,94.465,-41.8
7369,35,1,2,2,0,2,0,1,6,0,65,7,999,0,1,1.1,93.994,-36.4
36669,50,2,1,2,0,0,0,1,4,0,227,1,999,0,1,-2.9,92.963,-40.8
18803,34,9,0,7,0,2,0,0,3,2,27,13,999,0,1,1.4,93.91799999999999,-42.7
18120,41,9,0,5,0,0,0,1,3,4,38,1,999,0,1,1.4,93.91799999999999,-42.7
136,39,3,1,0,1,0,0,1,6,1,69,2,999,0,1,1.1,93.994,-36.4
38173,23,10,2,2,0,2,0,0,8,2,238,1,4,1,2,-3.4,92.431,-26.9
2789,39,4,1,6,0,2,0,1,6,4,68,1,999,0,1,1.1,93.994,-36.4
19413,34,0,0,3,0,0,0,0,1,4,176,3,999,0,1,1.4,93.444,-36.1
17247,42,0,1,6,1,0,0,0,3,0,148,1,999,0,1,1.4,93.91799999999999,-42.7
19952,38,0,1,6,0,2,0,0,1,0,172,7,999,0,1,1.4,93.444,-36.1
23029,50,0,0,6,0,2,0,0,1,3,73,2,999,0,1,1.4,93.444,-36.1
18947,50,1,1,2,1,2,0,0,1,1,36,1,999,0,1,1.4,93.444,-36.1
6467,49,1,2,0,0,2,0,1,6,4,58,1,999,0,1,1.1,93.994,-36.4
2285,33,3,1,0,0,0,0,1,6,3,213,1,999,0,1,1.1,93.994,-36.4
1350,50,10,1,5,0,0,0,1,6,2,189,1,999,0,1,1.1,93.994,-36.4
32229,35,1,1,2,0,0,0,0,6,0,349,1,999,0,1,-1.8,92.89299999999999,-46.2
29342,46,4,1,6,1,0,0,0,0,0,183,3,999,1,0,-1.8,93.075,-47.1
14286,47,5,2,1,1,2,0,0,3,1,315,3,999,0,1,1.4,93.91799999999999,-42.7
31962,46,4,1,6,0,2,0,0,6,2,293,2,999,0,1,-1.8,92.89299999999999,-46.2
15493,33,0,1,3,0,0,0,0,3,0,595,2,999,0,1,1.4,93.91799999999999,-42.7
40352,47,7,0,7,0,2,0,0,1,3,113,2,999,1,0,-1.7,94.027,-38.3
20227,37,9,0,5,0,2,2,0,1,1,63,3,999,0,1,1.4,93.444,-36.1
20284,34,0,2,6,0,2,2,0,1,1,117,3,999,0,1,1.4,93.444,-36.1
8060,38,9,2,6,0,0,0,1,4,1,127,6,999,0,1,1.4,94.465,-41.8
1330,59,1,1,1,0,2,0,1,6,2,166,1,999,0,1,1.1,93.994,-36.4
1061,32,4,0,0,1,0,0,1,6,4,396,4,999,0,1,1.1,93.994,-36.4
38875,32,9,1,6,0,2,0,0,7,1,77,1,999,0,1,-3.4,92.649,-30.1
29987,70,5,1,1,0,2,0,0,0,3,252,1,999,0,1,-1.8,93.075,-47.1
22588,32,9,2,5,1,1,1,0,1,0,73,4,999,0,1,1.4,93.444,-36.1
2751,29,3,1,3,0,0,0,1,6,4,534,1,999,0,1,1.1,93.994,-36.4
30461,39,0,1,3,0,0,0,0,6,1,597,1,999,0,1,-1.8,92.89299999999999,-46.2
19094,41,3,1,1,0,0,0,0,1,3,56,2,999,0,1,1.4,93.444,-36.1
1856,43,9,2,5,0,0,0,1,6,0,98,3,999,0,1,1.1,93.994,-36.4
18396,35,9,1,5,0,2,0,0,3,2,570,3,999,0,1,1.4,93.91799999999999,-42.7
9195,37,1,1,2,0,2,0,1,4,0,28,1,999,0,1,1.4,94.465,-41.8
31254,33,9,1,5,0,0,2,0,6,4,17,1,999,0,1,-1.8,92.89299999999999,-46.2
36375,41,9,2,6,0,0,0,1,4,3,270,1,999,0,1,-2.9,92.963,-40.8
38531,32,0,2,6,0,0,0,0,8,4,371,1,999,0,1,-3.4,92.431,-26.9
35133,27,7,2,3,0,0,0,0,6,0,212,4,999,0,1,-1.8,92.89299999999999,-46.2
29122,44,0,1,6,0,2,2,0,0,0,274,1,999,0,1,-1.8,93.075,-47.1
24768,41,7,1,6,0,2,0,0,7,3,140,1,999,0,1,-0.1,93.2,-42.0
6509,30,1,0,2,0,2,0,1,6,4,64,4,999,0,1,1.1,93.994,-36.4
21376,30,9,1,5,1,0,0,0,1,1,37,2,999,0,1,1.4,93.444,-36.1
22854,44,6,1,2,0,0,2,0,1,1,140,5,999,0,1,1.4,93.444,-36.1
23844,39,9,0,3,0,2,0,0,1,0,255,1,999,0,1,1.4,93.444,-36.1
40396,44,0,2,6,0,0,0,0,1,2,492,1,999,2,0,-1.7,94.027,-38.3
26937,41,1,1,1,0,2,0,1,7,2,713,6,999,0,1,-0.1,93.2,-42.0
6468,40,0,2,3,1,0,0,1,6,4,261,6,999,0,1,1.1,93.994,-36.4
35730,34,1,1,2,0,2,0,0,6,1,142,2,999,0,1,-1.8,92.89299999999999,-46.2
22207,33,3,0,5,0,2,0,0,1,2,321,1,999,0,1,1.4,93.444,-36.1
1356,55,3,1,0,0,2,0,1,6,2,14,1,999,0,1,1.1,93.994,-36.4
20959,35,2,1,6,0,2,0,0,1,2,51,3,999,0,1,1.4,93.444,-36.1
16434,53,4,1,6,1,0,0,0,3,4,184,2,999,0,1,1.4,93.91799999999999,-42.7
11239,38,0,1,3,0,0,0,1,4,2,605,1,999,0,1,1.4,94.465,-41.8
3167,57,5,3,0,0,2,0,1,6,2,171,10,999,0,1,1.1,93.994,-36.4
27869,24,0,2,3,0,0,2,0,5,2,181,1,999,0,1,-1.8,92.84299999999999,-50.0
12173,38,1,1,2,0,1,1,1,3,3,110,2,999,0,1,1.4,93.91799999999999,-42.7
24192,38,1,1,7,0,0,0,0,7,1,64,1,999,0,1,-0.1,93.2,-42.0
1841,40,9,1,6,0,0,0,1,6,0,338,3,999,0,1,1.1,93.994,-36.4
18606,54,0,1,6,1,2,0,0,3,2,324,3,999,0,1,1.4,93.91799999999999,-42.7
32086,33,0,1,6,0,2,0,0,6,0,317,2,999,0,1,-1.8,92.89299999999999,-46.2
5704,43,2,1,3,0,0,2,1,6,1,127,2,999,0,1,1.1,93.994,-36.4
26953,52,0,1,6,0,2,0,0,7,2,134,3,999,0,1,-0.1,93.2,-42.0
10612,36,9,2,6,0,2,0,1,4,3,49,1,999,0,1,1.4,94.465,-41.8
22930,45,4,1,6,0,0,0,0,1,1,105,2,999,0,1,1.4,93.444,-36.1
3545,35,0,2,3,0,0,2,1,6,0,813,1,999,0,1,1.1,93.994,-36.4
33503,31,7,1,3,0,2,0,0,6,3,398,6,999,0,1,-1.8,92.89299999999999,-46.2
409,42,1,1,2,1,2,0,1,6,3,326,1,999,0,1,1.1,93.994,-36.4
1899,33,0,1,3,1,2,0,1,6,0,179,2,999,0,1,1.1,93.994,-36.4
3734,51,7,1,1,0,0,0,1,6,0,1340,1,999,0,1,1.1,93.994,-36.4
33197,54,1,1,1,0,2,0,0,6,3,74,1,999,0,1,-1.8,92.89299999999999,-46.2
5094,50,0,0,2,0,0,0,1,6,0,145,4,999,0,1,1.1,93.994,-36.4
30929,30,4,2,6,0,0,2,0,6,3,496,1,999,1,0,-1.8,92.89299999999999,-46.2
22419,56,0,1,7,1,1,1,0,1,0,119,1,999,0,1,1.4,93.444,-36.1
13246,44,9,1,3,0,0,0,0,3,4,92,1,999,0,1,1.4,93.91799999999999,-42.7
21324,30,0,1,6,0,2,0,0,1,1,286,3,999,0,1,1.4,93.444,-36.1
8310,45,1,1,0,1,2,2,1,4,3,825,1,999,0,1,1.4,94.465,-41.8
34294,40,9,1,5,0,2,0,0,6,2,580,1,999,1,0,-1.8,92.89299999999999,-46.2
8377,46,0,1,3,0,0,0,1,4,3,107,3,999,0,1,1.4,94.465,-41.8
7266,42,0,2,6,1,2,0,1,6,2,814,2,999,0,1,1.1,93.994,-36.4
25478,30,1,2,2,0,0,0,0,7,4,204,1,999,0,1,-0.1,93.2,-42.0
16720,58,9,1,7,1,0,0,0,3,4,799,4,999,0,1,1.4,93.91799999999999,-42.7
10464,40,1,1,2,1,0,0,1,4,1,154,3,999,0,1,1.4,94.465,-41.8
27133,43,4,2,3,0,2,0,0,7,0,149,1,999,0,1,-0.1,93.2,-42.0
457,48,10,2,0,0,2,0,1,6,3,112,1,999,0,1,1.1,93.994,-36.4
7593,31,0,1,2,0,2,0,1,6,0,465,3,999,0,1,1.1,93.994,-36.4
9591,40,9,1,5,1,2,0,1,4,1,92,1,999,0,1,1.4,94.465,-41.8
21143,37,9,1,5,0,2,0,0,1,1,393,3,999,0,1,1.4,93.444,-36.1
17836,43,0,1,6,0,2,0,1,3,3,145,2,999,0,1,1.4,93.91799999999999,-42.7
34673,34,10,1,2,0,2,0,0,6,2,218,4,999,0,1,-1.8,92.89299999999999,-46.2
15825,35,2,2,6,0,2,0,0,3,1,580,3,999,0,1,1.4,93.91799999999999,-42.7
22899,41,0,1,6,0,0,2,0,1,1,114,3,999,0,1,1.4,93.444,-36.1
3066,29,0,2,6,0,2,2,1,6,4,266,2,999,0,1,1.1,93.994,-36.4
11755,53,9,1,6,0,2,0,1,4,0,73,3,999,0,1,1.4,94.465,-41.8
22841,33,0,1,6,0,0,0,0,1,1,177,2,999,0,1,1.4,93.444,-36.1
23276,43,0,1,6,0,2,0,0,1,4,281,4,999,0,1,1.4,93.444,-36.1
4671,36,7,1,3,0,0,0,1,6,4,361,1,999,0,1,1.1,93.994,-36.4
26547,35,1,1,1,0,2,0,0,7,2,150,1,999,0,1,-0.1,93.2,-42.0
5351,37,0,2,3,0,2,2,1,6,0,123,2,999,0,1,1.1,93.994,-36.4
31059,39,1,1,2,0,2,0,0,6,4,219,1,999,0,1,-1.8,92.89299999999999,-46.2
8928,46,3,1,0,0,2,0,1,4,2,71,1,999,0,1,1.4,94.465,-41.8
37,52,9,1,2,0,2,0,1,6,1,1666,1,999,0,1,1.1,93.994,-36.4
1556,29,2,1,6,0,2,0,1,6,2,423,2,999,0,1,1.1,93.994,-36.4
39140,27,9,1,5,0,0,2,1,5,3,18,1,999,0,1,-1.8,93.369,-34.8
16292,33,1,1,1,0,0,2,0,3,3,289,3,999,0,1,1.4,93.91799999999999,-42.7
14301,31,0,2,2,0,2,0,0,3,1,392,4,999,0,1,1.4,93.91799999999999,-42.7
1646,33,0,0,2,0,0,0,1,6,0,93,1,999,0,1,1.1,93.994,-36.4
9972,47,1,1,2,1,0,0,1,4,4,47,7,999,0,1,1.4,94.465,-41.8
2213,56,0,1,3,0,2,2,1,6,1,197,3,999,0,1,1.1,93.994,-36.4
15308,53,7,0,2,0,2,0,0,3,0,121,2,999,0,1,1.4,93.91799999999999,-42.7
26774,39,4,1,7,0,2,2,0,7,2,758,1,999,0,1,-0.1,93.2,-42.0
30630,44,6,1,3,0,0,2,0,6,1,15,4,999,2,0,-1.8,92.89299999999999,-46.2
19082,33,0,1,6,0,2,2,0,1,3,178,2,999,0,1,1.4,93.444,-36.1
5966,28,1,1,2,0,2,0,1,6,3,180,1,999,0,1,1.1,93.994,-36.4
5138,33,0,1,7,0,2,0,1,6,0,134,1,999,0,1,1.1,93.994,-36.4
7313,37,3,1,6,1,2,0,1,6,2,25,11,999,0,1,1.1,93.994,-36.4
29491,48,7,0,3,0,2,0,0,0,1,90,3,999,1,0,-1.8,93.075,-47.1
37558,17,8,2,2,0,2,0,0,1,0,92,3,4,2,2,-2.9,92.20100000000001,-31.4
40841,32,0,2,6,0,2,0,1,9,3,6,1,999,0,1,-1.1,94.199,-37.5
27564,53,1,1,2,0,0,0,0,7,0,395,2,999,0,1,-0.1,93.2,-42.0
28041,30,0,1,6,0,0,0,0,0,2,104,6,999,0,1,-1.8,93.075,-47.1
30867,34,7,1,3,0,0,0,0,6,3,542,4,999,1,0,-1.8,92.89299999999999,-46.2
11335,38,0,1,3,0,2,0,1,4,2,117,2,999,0,1,1.4,94.465,-41.8
30534,35,7,1,3,0,0,0,0,6,1,130,3,999,1,0,-1.8,92.89299999999999,-46.2
31152,43,1,1,0,1,2,0,0,6,4,147,1,999,0,1,-1.8,92.89299999999999,-46.2
124,32,0,1,6,0,2,2,1,6,1,175,1,999,0,1,1.1,93.994,-36.4
39750,34,9,1,5,0,2,0,1,6,2,24,1,999,0,1,-1.8,93.876,-40.0
5509,33,0,1,2,0,0,0,1,6,1,511,1,999,0,1,1.1,93.994,-36.4
8218,58,9,1,5,0,2,2,1,4,3,150,1,999,0,1,1.4,94.465,-41.8
4684,37,10,1,5,0,2,0,1,6,4,123,1,999,0,1,1.1,93.994,-36.4
25136,32,2,1,2,0,0,0,0,7,3,432,2,999,0,1,-0.1,93.2,-42.0
33906,39,1,1,2,1,2,0,0,6,4,56,1,999,0,1,-1.8,92.89299999999999,-46.2
3383,34,9,2,5,0,0,0,1,6,2,100,4,999,0,1,1.1,93.994,-36.4
4766,30,1,2,0,0,0,0,1,6,4,59,8,999,0,1,1.1,93.994,-36.4
15417,56,0,1,6,0,2,0,0,3,0,359,1,999,0,1,1.4,93.91799999999999,-42.7
19027,45,3,1,0,1,2,0,0,1,3,195,1,999,0,1,1.4,93.444,-36.1
22557,32,9,1,5,1,2,0,0,1,0,1809,4,999,0,1,1.4,93.444,-36.1
26524,50,0,0,6,0,0,0,0,7,2,160,1,999,0,1,-0.1,93.2,-42.0
28167,34,1,1,2,1,2,0,1,0,1,1353,2,5,1,2,-1.8,93.075,-47.1
4234,45,1,1,2,1,0,0,1,6,3,107,2,999,0,1,1.1,93.994,-36.4
16260,41,4,1,3,0,2,0,0,3,3,312,3,999,0,1,1.4,93.91799999999999,-42.7
6587,39,0,1,3,0,0,0,1,6,4,211,4,999,0,1,1.1,93.994,-36.4
21400,33,0,2,6,0,2,0,0,1,3,125,2,999,0,1,1.4,93.444,-36.1
19571,36,0,1,6,1,0,0,0,1,2,90,1,999,0,1,1.4,93.444,-36.1
17123,35,7,2,2,0,0,0,0,3,0,61,2,999,0,1,1.4,93.91799999999999,-42.7
39786,76,3,1,0,0,2,0,0,4,3,326,1,999,1,0,-1.7,94.055,-39.8
19822,33,0,1,5,0,2,0,0,1,0,130,2,999,0,1,1.4,93.444,-36.1
9881,34,7,1,3,0,1,1,1,4,4,187,1,999,0,1,1.4,94.465,-41.8
22192,52,1,1,0,0,0,0,1,1,2,4199,3,999,0,1,1.4,93.444,-36.1
29716,33,9,0,5,0,2,0,0,0,1,153,1,999,1,0,-1.8,93.075,-47.1
13927,35,0,2,6,0,0,0,0,3,0,60,2,999,0,1,1.4,93.91799999999999,-42.7
11937,39,4,2,6,0,0,0,1,4,1,670,3,999,0,1,1.4,94.465,-41.8
36370,52,11,1,5,1,2,2,0,4,3,135,1,999,0,1,-2.9,92.963,-40.8
10599,49,1,1,2,0,2,0,1,4,3,79,31,999,0,1,1.4,94.465,-41.8
37293,33,9,2,2,0,2,2,0,1,1,289,1,999,2,0,-2.9,92.20100000000001,-31.4
37234,54,9,1,6,0,2,0,0,1,0,325,1,4,1,2,-2.9,92.20100000000001,-31.4
659,33,6,2,6,0,0,0,1,6,3,739,3,999,0,1,1.1,93.994,-36.4
33800,35,2,1,6,0,0,0,0,6,4,104,1,999,0,1,-1.8,92.89299999999999,-46.2
37131,51,4,1,6,0,2,0,0,1,3,138,1,999,0,1,-2.9,92.20100000000001,-31.4
25973,39,10,1,2,0,0,0,0,7,4,292,1,999,0,1,-0.1,93.2,-42.0
28528,46,0,0,6,0,2,0,0,0,4,201,6,999,1,0,-1.8,93.075,-47.1
27790,38,9,1,6,0,0,0,0,5,3,261,1,999,0,1,-1.8,92.84299999999999,-50.0
13683,30,1,1,2,1,0,0,0,3,2,428,1,999,0,1,1.4,93.91799999999999,-42.7
9057,38,10,1,0,1,0,0,1,4,2,54,26,999,0,1,1.4,94.465,-41.8
32542,47,1,1,3,0,2,2,1,6,0,72,6,6,1,2,-1.8,92.89299999999999,-46.2
32476,33,1,1,3,1,0,2,0,6,0,296,5,999,1,0,-1.8,92.89299999999999,-46.2
35704,25,0,2,3,0,0,0,0,6,1,16,4,999,0,1,-1.8,92.89299999999999,-46.2
27409,39,9,1,3,0,2,0,0,7,0,408,3,999,0,1,-0.1,93.2,-42.0
6408,29,1,2,3,1,2,0,1,6,4,74,3,999,0,1,1.1,93.994,-36.4
8621,36,1,1,2,0,0,2,1,4,4,920,1,999,0,1,1.4,94.465,-41.8
23750,60,5,1,3,0,0,0,0,1,2,56,10,999,0,1,1.4,93.444,-36.1
33662,37,0,0,6,1,2,0,0,6,4,259,1,999,1,0,-1.8,92.89299999999999,-46.2
21640,54,9,1,5,0,0,0,0,1,3,99,1,999,0,1,1.4,93.444,-36.1
22872,30,2,1,6,0,0,0,0,1,1,99,3,999,0,1,1.4,93.444,-36.1
17548,56,7,0,6,0,2,0,0,3,1,63,5,999,0,1,1.4,93.91799999999999,-42.7
7540,54,3,0,0,1,2,0,1,6,0,141,9,999,0,1,1.1,93.994,-36.4
1729,24,7,2,3,0,0,0,1,6,0,377,1,999,0,1,1.1,93.994,-36.4
26478,30,6,2,6,0,0,0,0,7,2,385,1,999,0,1,-0.1,93.2,-42.0
12139,25,7,1,3,0,2,0,1,3,3,479,9,999,0,1,1.4,93.91799999999999,-42.7
32034,50,1,1,0,1,0,0,0,6,2,857,3,999,0,1,-1.8,92.89299999999999,-46.2
15808,59,2,1,6,1,0,0,0,3,1,251,5,999,0,1,1.4,93.91799999999999,-42.7
29253,47,9,0,6,0,0,2,0,0,0,642,2,999,1,0,-1.8,93.075,-47.1
38269,32,0,1,5,0,0,2,0,8,3,221,1,6,1,2,-3.4,92.431,-26.9
1030,32,1,1,0,1,0,0,1,6,4,421,2,999,0,1,1.1,93.994,-36.4
10420,47,11,1,7,1,0,0,1,4,1,139,3,999,0,1,1.4,94.465,-41.8
40305,27,7,2,3,0,0,0,0,3,0,700,5,6,2,2,-1.7,94.215,-40.3
35173,31,10,1,2,0,2,0,0,6,0,201,3,10,1,2,-1.8,92.89299999999999,-46.2
15062,26,9,2,3,0,0,0,0,3,2,224,2,999,0,1,1.4,93.91799999999999,-42.7
24732,42,10,1,3,0,2,0,0,7,3,154,2,999,0,1,-0.1,93.2,-42.0
28920,28,8,1,6,1,0,0,0,0,0,224,1,999,1,0,-1.8,93.075,-47.1
11609,36,1,1,2,0,2,2,1,4,0,31,14,999,0,1,1.4,94.465,-41.8
3063,41,0,1,6,0,2,0,1,6,4,187,3,999,0,1,1.1,93.994,-36.4
12394,52,1,1,2,1,0,0,0,3,1,128,3,999,0,1,1.4,93.91799999999999,-42.7
1868,28,7,2,2,1,2,0,1,6,0,294,2,999,0,1,1.1,93.994,-36.4
37059,69,7,1,7,0,0,0,1,3,4,396,2,999,0,1,-2.9,92.469,-33.6
11983,34,9,1,5,0,0,0,1,4,4,67,2,999,0,1,1.4,94.465,-41.8
18785,33,9,1,6,0,2,0,0,3,2,76,4,999,0,1,1.4,93.91799999999999,-42.7
35757,57,7,1,3,0,2,0,0,6,1,11,4,999,0,1,-1.8,92.89299999999999,-46.2
21986,52,1,1,2,0,1,1,0,1,4,70,2,999,0,1,1.4,93.444,-36.1
5898,43,11,1,3,1,2,2,1,6,1,329,2,999,0,1,1.1,93.994,-36.4
26127,31,9,2,6,1,0,0,0,7,4,193,3,999,0,1,-0.1,93.2,-42.0
14897,43,1,2,1,0,2,0,0,3,4,199,2,999,0,1,1.4,93.91799999999999,-42.7
9552,41,1,0,1,0,2,0,1,4,1,36,1,999,0,1,1.4,94.465,-41.8
9430,29,9,1,6,0,0,2,1,4,0,252,4,999,0,1,1.4,94.465,-41.8
23905,32,0,1,6,0,0,0,0,1,0,133,2,999,0,1,1.4,93.444,-36.1
26404,49,9,1,6,0,2,0,0,7,2,91,1,999,0,1,-0.1,93.2,-42.0
38944,77,5,0,0,0,0,0,0,7,0,90,2,999,0,1,-3.4,92.649,-30.1
27608,47,0,1,3,0,0,0,0,7,0,21,3,999,1,0,-0.1,93.2,-42.0
18078,28,9,2,5,0,0,0,0,3,4,76,2,999,0,1,1.4,93.91799999999999,-42.7
10938,45,1,0,7,1,2,0,1,4,4,29,2,999,0,1,1.4,94.465,-41.8
19869,39,4,1,6,0,0,0,0,1,0,108,1,999,0,1,1.4,93.444,-36.1
2148,55,1,1,0,1,2,0,1,6,1,413,1,999,0,1,1.1,93.994,-36.4
35531,37,1,1,5,0,0,0,0,6,1,114,1,999,0,1,-1.8,92.89299999999999,-46.2
4907,60,5,1,5,1,0,0,1,6,4,280,5,999,0,1,1.1,93.994,-36.4
33841,41,1,1,0,1,0,0,0,6,4,296,1,999,1,0,-1.8,92.89299999999999,-46.2
7848,45,1,2,2,0,0,0,1,4,1,185,1,999,0,1,1.4,94.465,-41.8
15432,42,0,1,6,0,0,0,0,3,0,147,1,999,0,1,1.4,93.91799999999999,-42.7
22470,34,0,1,6,0,0,2,0,1,0,944,7,999,0,1,1.4,93.444,-36.1
28683,52,1,0,0,0,0,0,0,0,2,474,2,999,0,1,-1.8,93.075,-47.1
3243,39,0,2,3,1,2,0,1,6,2,51,2,999,0,1,1.1,93.994,-36.4
2387,53,1,1,2,0,2,0,1,6,3,609,2,999,0,1,1.1,93.994,-36.4
8589,27,8,2,6,1,2,0,1,4,4,235,2,999,0,1,1.4,94.465,-41.8
34818,35,7,2,3,0,0,2,1,6,2,225,7,999,1,0,-1.8,92.89299999999999,-46.2
8398,59,0,1,6,0,2,2,1,4,3,215,3,999,0,1,1.4,94.465,-41.8
16845,52,1,1,2,0,2,0,1,3,2,60,1,999,0,1,1.4,93.91799999999999,-42.7
14564,48,1,1,0,1,2,0,1,3,3,277,1,999,0,1,1.4,93.91799999999999,-42.7
29404,32,9,1,5,0,0,0,0,0,1,322,2,999,1,0,-1.8,93.075,-47.1
27607,29,0,2,6,0,2,0,0,7,0,118,2,999,1,0,-0.1,93.2,-42.0
12811,38,7,2,3,1,0,0,0,3,3,166,1,999,0,1,1.4,93.91799999999999,-42.7
33265,31,0,1,6,0,2,0,0,6,3,179,1,999,0,1,-1.8,92.89299999999999,-46.2
33244,26,1,1,0,0,0,0,0,6,3,232,1,999,0,1,-1.8,92.89299999999999,-46.2
8147,56,4,1,0,1,2,0,1,4,3,197,5,999,0,1,1.4,94.465,-41.8
35668,58,4,1,6,0,0,0,0,6,1,248,1,999,1,0,-1.8,92.89299999999999,-46.2
32580,39,1,1,0,1,2,0,0,6,1,652,1,999,0,1,-1.8,92.89299999999999,-46.2
12184,47,1,0,2,0,0,0,1,3,3,245,1,999,0,1,1.4,93.91799999999999,-42.7
39922,59,9,1,5,0,0,0,0,4,2,1207,4,999,1,0,-1.7,94.055,-39.8
39468,29,0,2,6,0,2,0,0,0,1,237,4,999,0,1,-1.8,93.749,-34.6
25251,45,4,1,6,0,0,0,0,7,3,633,2,999,0,1,-0.1,93.2,-42.0
30871,49,1,1,5,0,0,0,0,6,3,325,2,999,0,1,-1.8,92.89299999999999,-46.2
13054,42,1,1,1,1,0,0,0,3,3,109,2,999,0,1,1.4,93.91799999999999,-42.7
31868,40,9,2,6,0,0,0,1,6,2,430,2,999,1,0,-1.8,92.89299999999999,-46.2
34653,31,1,1,2,0,0,0,0,6,2,185,3,999,0,1,-1.8,92.89299999999999,-46.2
30186,39,9,1,2,0,2,0,0,0,2,620,1,999,0,1,-1.8,93.075,-47.1
16992,50,4,1,6,0,2,0,0,3,2,161,2,999,0,1,1.4,93.91799999999999,-42.7
11304,28,1,2,3,0,0,0,1,4,2,1017,1,999,0,1,1.4,94.465,-41.8
19417,33,9,1,3,0,2,2,0,1,4,45,4,999,0,1,1.4,93.444,-36.1
34707,24,1,2,7,0,2,0,0,6,2,487,2,999,0,1,-1.8,92.89299999999999,-46.2
17830,54,9,0,5,0,2,2,0,3,3,797,14,999,0,1,1.4,93.91799999999999,-42.7
19937,34,0,1,6,0,0,0,0,1,0,147,1,999,0,1,1.4,93.444,-36.1
18499,53,1,1,0,1,0,2,0,3,2,36,1,999,0,1,1.4,93.91799999999999,-42.7
10688,40,9,1,2,1,2,0,1,4,3,168,2,999,0,1,1.4,94.465,-41.8
10288,52,1,1,7,1,0,0,1,4,1,215,3,999,0,1,1.4,94.465,-41.8
37859,44,4,1,7,0,2,0,0,1,0,247,2,999,0,1,-2.9,92.20100000000001,-31.4
27974,43,6,1,3,1,2,0,0,0,4,345,1,999,0,1,-1.8,93.075,-47.1
6999,43,4,2,0,0,2,0,1,6,2,514,3,999,0,1,1.1,93.994,-36.4
31342,33,0,1,3,0,2,0,0,6,4,137,2,999,1,0,-1.8,92.89299999999999,-46.2
1648,43,0,1,6,1,0,0,1,6,0,266,1,999,0,1,1.1,93.994,-36.4
12733,52,0,0,6,1,0,0,0,3,3,262,1,999,0,1,1.4,93.91799999999999,-42.7
6649,38,1,1,2,0,2,0,1,6,4,160,3,999,0,1,1.1,93.994,-36.4
3591,59,1,1,0,0,0,0,1,6,0,159,1,999,0,1,1.1,93.994,-36.4
17998,47,3,1,0,1,0,0,0,3,4,189,3,999,0,1,1.4,93.91799999999999,-42.7
22156,31,0,2,6,0,0,0,0,1,2,40,1,999,0,1,1.4,93.444,-36.1
25333,42,6,2,0,0,2,0,0,7,3,100,2,999,1,0,-0.1,93.2,-42.0
3754,38,7,1,3,1,2,0,1,6,0,323,1,999,0,1,1.1,93.994,-36.4
9697,32,0,2,3,0,0,0,1,4,1,137,2,999,0,1,1.4,94.465,-41.8
21234,50,7,1,1,1,0,0,1,1,1,161,1,999,0,1,1.4,93.444,-36.1
21035,47,0,1,6,0,1,1,0,1,2,1231,2,999,0,1,1.4,93.444,-36.1
9786,26,0,1,3,1,2,0,1,4,4,198,5,999,0,1,1.4,94.465,-41.8
27581,53,0,1,3,0,0,0,0,7,0,11,2,999,0,1,-0.1,93.2,-42.0
32671,26,1,1,1,0,2,0,0,6,1,152,1,999,0,1,-1.8,92.89299999999999,-46.2
12918,32,7,0,3,1,2,0,0,3,3,454,1,999,0,1,1.4,93.91799999999999,-42.7
14004,25,10,1,3,1,0,0,0,3,0,120,10,999,0,1,1.4,93.91799999999999,-42.7
26309,48,4,2,6,0,2,0,0,7,2,90,2,999,0,1,-0.1,93.2,-42.0
7539,53,0,2,6,1,1,1,1,6,0,230,2,999,0,1,1.1,93.994,-36.4
3690,56,1,1,0,1,2,0,1,6,0,197,1,999,0,1,1.1,93.994,-36.4
29913,28,0,2,3,0,0,0,0,0,1,1333,5,999,0,1,-1.8,93.075,-47.1
31437,40,1,1,7,0,2,0,0,6,4,88,1,999,1,0,-1.8,92.89299999999999,-46.2
19334,47,0,1,3,1,2,0,0,1,4,136,2,999,0,1,1.4,93.444,-36.1
36064,42,7,1,3,0,2,0,0,6,3,132,6,999,1,0,-1.8,92.89299999999999,-46.2
20700,45,1,1,2,0,0,0,0,1,4,325,1,999,0,1,1.4,93.444,-36.1
34364,32,6,2,5,1,0,0,0,6,2,561,3,999,0,1,-1.8,92.89299999999999,-46.2
9361,53,0,0,6,0,0,0,1,4,0,80,5,999,0,1,1.4,94.465,-41.8
30575,52,1,1,0,1,0,0,0,6,1,528,3,999,0,1,-1.8,92.89299999999999,-46.2
37687,33,0,2,6,0,2,0,0,1,4,173,1,1,1,2,-2.9,92.20100000000001,-31.4
19790,39,9,1,5,1,0,0,0,1,0,49,1,999,0,1,1.4,93.444,-36.1
6476,43,1,1,2,0,2,0,1,6,4,141,2,999,0,1,1.1,93.994,-36.4
260,33,0,1,3,0,0,2,1,6,1,181,1,999,0,1,1.1,93.994,-36.4
29341,53,1,1,0,0,2,0,0,0,0,342,2,999,0,1,-1.8,93.075,-47.1
30766,39,1,1,1,0,2,2,0,6,3,225,1,999,0,1,-1.8,92.89299999999999,-46.2
15162,33,9,2,5,1,2,0,0,3,2,506,1,999,0,1,1.4,93.91799999999999,-42.7
