Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
34.74885845,14,11,59.07019143,0.465770646,81.08,6,36093.8087,3,0.008990355,864
44.01826484,8,2,83.54603464,0.199632889,78.33,4,15690.49424,2,0.028858732,865
26.16438356,17,0,63.17228806,0.330898666,78.78,3,37047.55116,2,0.184886419,866
57.12328767,11,17,58.0674567,0.37741868,79.62,2,32215.06761,4,0.437330248,867
30.1826484,13,11,63.71923428,0.383188604,80.37,7,27170.40517,2,0.00243244,868
63.83561644,13,4,51.27620784,0.53897656,79.07,7,31314.17631,1,0.002602079,869
41.41552511,9,2,72.01458523,0.4311511,80.85,4,26023.20726,1,0.047833368,870
57.44292237,12,0,68.82406563,0.198911648,82.43,5,30043.79113,3,0.019926368,871
40.77625571,16,8,47.08295351,0.438363505,78.33,2,27716.34617,1,0.37567404,872
48.72146119,10,4,64.99544211,0.250119726,77.29,6,19643.59874,2,0.004433201,873
57.76255708,14,3,67.45670009,0.219827624,79.14,4,13192.67464,3,0.025111558,874
36.07305936,14,16,88.650866,0.245071042,75.25,6,35317.91194,1,0.009067668,875
47.12328767,11,7,66.90975387,0.450263974,81.15,4,28878.39582,2,0.053900361,876
50.73059361,13,0,51.91431176,0.444133429,80.5,3,36885.69795,1,0.182958865,877
72.96803653,7,6,80.40109389,0.33702921,77.77,2,29821.78236,2,0.403593936,878
39.36073059,13,5,66.49954421,0.465770646,83.94,2,41604.61056,1,0.561343947,879
31.18721461,12,0,74.74931632,0.399055896,76.02,1,34544.14446,3,1.275979044,880
37.57990868,14,6,71.69553327,0.277887486,76.3,3,26538.32226,2,0.132090953,881
64.15525114,9,9,86.23518687,0.306737108,81.53,7,29926.32686,2,0.002728928,882
36.25570776,11,1,73.74658159,0.2959185,84.4,4,31592.25349,2,0.057413658,883
27.16894977,17,2,78.8969918,0.397613415,85.07,3,25735.80475,2,0.128896402,884
43.47031963,15,2,55.24156791,0.194944825,79.85,2,25223.04717,2,0.339470395,885
56.84931507,11,1,68.82406563,0.198911648,82.66,2,19364.54539,2,0.254442294,886
49.5890411,10,35,56.28988149,0.49894771,83.6,3,19850.68132,2,0.099943014,887
22.64840183,15,4,47.21969006,0.582611612,79.09,1,42207.89892,2,1.563651046,888
53.78995434,5,5,71.23974476,0.304573386,79.03,7,38405.20903,3,0.003672815,889
46.21004566,15,7,37.64813127,0.557728814,79.74,6,45760.75609,2,0.011644007,890
44.06392694,8,2,85.18687329,0.269953841,78.21,4,42198.55431,2,0.076960353,891
54.10958904,16,15,64.03828624,0.339192932,77.78,2,57329.68061,2,0.798164897,892
36.75799087,14,3,60.30082042,0.243989181,84.15,6,39996.55482,3,0.009777122,893
38.08219178,14,54,74.52142206,0.334144248,82.69,3,34608.2944,2,0.173121148,894
26.48401826,13,25,72.01458523,0.205042193,79.88,6,29310.95524,2,0.007438602,895
42.83105023,15,4,59.98176846,0.374894338,78.46,2,48111.33803,1,0.653318297,896
54.29223744,9,2,87.28350046,0.316113235,87.27,6,40757.32301,3,0.010099866,897
47.71689498,11,13,45.85232452,0.586939055,81.12,2,36575.09962,3,0.494990147,898
53.74429224,9,2,62.80765725,0.279690588,80.34,3,46064.89618,3,0.228868428,899
46.07305936,11,0,63.76481313,0.366960692,79.28,5,27665.29984,1,0.018515923,900
46.25570776,15,18,70.00911577,0.403022719,80.35,2,43568.95209,1,0.596791289,901
36.39269406,11,1,73.74658159,0.300967184,81.76,5,29518.33153,1,0.019846267,902
21.96347032,15,10,55.69735643,0.58044789,77.63,4,22678.68097,3,0.041976807,903
28.90410959,13,0,66.1349134,0.438002885,80.62,2,31748.25295,1,0.430069222,904
24.70319635,18,16,38.78760255,0.654375045,79.25,2,18556.77004,2,0.236919313,905
21.87214612,15,9,48.58705561,0.582250992,78.54,1,48437.44008,3,1.799131254,906
55.93607306,12,7,72.01458523,0.380303642,81.92,3,20630.71685,3,0.102714291,907
27.48858447,13,0,76.52689152,0.286181753,78.66,1,33007.88159,0,1.212235923,908
48.99543379,14,22,67.04649043,0.192059863,86.57,3,44263.04351,3,0.220238164,909
36.02739726,14,2,72.92616226,0.406989542,80.9,3,51754.9704,2,0.253342148,910
53.74429224,16,2,66.54512306,0.317916336,83.07,7,30955.53085,4,0.002902411,911
37.30593607,14,11,63.35460346,0.320801298,83.82,6,38835.97504,2,0.010255003,912
56.11872146,8,4,62.21513218,0.278608727,78.8,5,39110.39587,3,0.026259912,913
27.16894977,13,1,72.01458523,0.390040389,76.35,1,34544.14446,1,1.273394446,914
64.65753425,12,16,67.00091158,0.276084385,77.27,5,32301.43418,1,0.022408031,915
61.78082192,13,17,64.4484959,0.408071403,78.85,7,43425.61295,2,0.003850961,916
37.57990868,14,6,66.63628077,0.316834475,80.26,7,23998.30486,2,0.002381187,917
44.88584475,18,7,52.82588879,0.467573747,81.35,6,17731.55428,1,0.004792302,918
38.44748858,10,2,54.05651778,0.590905878,77.3,4,28211.07661,2,0.052136115,919
37.80821918,17,7,78.48678213,0.329816805,79.31,3,24946.53147,1,0.12463111,920
32.60273973,12,6,62.9443938,0.44485467,76.23,1,44739.94352,2,1.710775853,921
20.1369863,15,0,85.5515041,0.280051208,78.73,4,30415.65224,0,0.055659983,922
23.60730594,18,7,78.07657247,0.367681933,81.23,6,37616.41493,2,0.009436131,923
56.75799087,8,3,74.43026436,0.435478543,85.72,3,13504.54645,4,0.065923824,924
27.89954338,13,3,65.13217867,0.318637577,79.73,1,27761.95386,2,1.025113282,925
64.93150685,9,0,61.21239745,0.461082582,80.72,2,20134.14523,1,0.266623439,926
29.08675799,16,2,68.59617138,0.308540209,78.3,5,40821.19588,3,0.027306216,927
31.36986301,12,2,80.674567,0.219827624,80.73,1,22102.03854,2,0.819092325,928
68.26484018,8,14,65.26891522,0.334865489,81.92,2,48274.05545,1,0.659387128,929
30.3196347,12,2,74.2023701,0.21550018,78.79,4,28856.05672,2,0.053398411,930
15.75342466,20,23,74.2023701,0.206484674,76.8,3,24272.05911,1,0.119911593,931
20.3196347,15,26,61.03008204,0.263823296,82.97,4,20584.32399,1,0.037326661,932
43.74429224,15,5,93.66453965,0.277887486,82.53,2,30619.78737,2,0.416258197,933
39.17808219,13,7,75.93436645,0.434036062,83.63,6,44552.86883,1,0.010998811,934
39.6347032,13,6,73.10847767,0.268150739,79.12,6,19615.29033,2,0.004215512,935
40.2283105,16,3,59.29808569,0.312507032,85.04,3,25813.38054,3,0.128711313,936
76.39269406,9,6,65.13217867,0.52599423,79.6,7,38526.01393,1,0.003562666,937
34.42922374,14,13,62.8532361,0.387876668,79.86,6,52220.91385,2,0.012719203,938
33.42465753,15,7,74.74931632,0.497505229,77.39,3,19618.54857,3,0.098352269,939
39.7260274,17,5,62.26071103,0.379943022,80.76,1,15959.01957,1,0.563737504,940
55.52511416,8,4,53.64630811,0.222712586,79.67,4,29638.26397,2,0.054865468,941
38.35616438,10,4,69.00638104,0.310703931,82.3,4,33523.70234,2,0.061274296,942
69.9086758,8,1,45.89790337,0.630213487,86.3,7,34791.99758,2,0.003000485,943
42.64840183,8,22,64.31175934,0.387876668,86.43,7,42414.40383,3,0.00397202,944
28.26484018,13,6,55.78851413,0.303852146,78.96,4,37014.21695,3,0.06789051,945
29.6347032,20,8,66.59070191,0.421774973,80.63,4,42476.36867,3,0.077442474,946
35.52511416,14,15,69.27985415,0.439445366,79.36,6,52988.59629,1,0.012101336,947
77.76255708,9,6,51.5041021,0.509045078,79.78,7,32473.86421,3,0.003214794,948
53.74429224,9,2,48.22242479,0.493899026,83.39,3,38304.32592,1,0.190593432,949
39.5890411,13,5,20.96627165,0.777707176,79.14,5,27780.31609,4,0.017945824,950
56.57534247,11,20,69.59890611,0.303491525,86.1,3,43364.8415,4,0.217596029,951
43.83561644,12,1,64.26618049,0.273560043,80.77,3,34616.53373,2,0.173360462,952
83.65296804,7,6,87.2379216,0.168980166,82.6,7,27286.29473,2,0.002295897,953
29.40639269,16,19,82.3609845,0.22848251,75.25,1,14582.4607,4,0.513028955,954
56.66666667,11,6,55.97082954,0.409153264,86.42,2,44377.59155,2,0.600585392,955
30.82191781,19,6,59.89061076,0.311785792,80.54,2,26641.24651,2,0.362925272,956
43.78995434,12,0,71.69553327,0.342077894,78.04,3,36285.36279,3,0.180699126,957
52.60273973,13,7,51.41294439,0.462885683,75.97,7,37072.39979,2,0.003439051,958
27.85388128,13,1,72.01458523,0.346765957,81.39,4,43619.81531,3,0.07998919,959
36.16438356,14,3,66.49954421,0.339553552,78.97,3,44801.73232,2,0.223008337,960
57.07762557,11,0,54.32999088,0.427905517,79.6,5,31500.17933,1,0.021351401,961
20.54794521,15,2,39.79033728,0.72794158,78.99,6,45610.72879,2,0.011757469,962
36.21004566,11,2,70.19143118,0.482359178,84.51,5,36969.19838,2,0.024503095,963
64.61187215,13,17,72.88058341,0.364796971,81.85,1,33346.17487,0,1.229645331,964
30.73059361,16,1,45.89790337,0.603888208,80.82,1,38668.16007,1,1.424918309,965
28.85844749,13,2,64.67639015,0.238579877,78.76,4,35920.14624,4,0.065952202,966
41.82648402,16,6,72.15132179,0.248677245,79.2,6,39280.63845,1,0.010024373,967
68.12785388,8,14,42.84412033,0.584054093,77.77,2,26365.82613,2,0.358006957,968
15.98173516,17,5,82.58887876,0.279329968,79.88,1,47235.04264,4,1.735758747,969
72.10045662,7,44,72.88058341,0.334144248,78.03,5,27190.79361,2,0.018428373,970
33.10502283,15,2,47.90337284,0.429708619,79.46,1,29989.02658,2,1.107133229,971
74.10958904,6,7,75.84320875,0.272117562,78.37,6,45294.83047,2,0.011699318,972
33.19634703,12,14,75.43299909,0.371648756,78.08,4,16337.43249,1,0.028679882,973
31.68949772,19,6,61.48587056,0.422496213,77.16,4,42476.36867,3,0.077798183,974
56.02739726,11,3,55.97082954,0.560253155,83.72,2,25377.61392,1,0.343448657,975
22.73972603,15,7,92.11485871,0.179438154,78.58,4,28994.83338,2,0.0536168,976
46.48401826,8,4,72.01458523,0.373451857,81.56,4,15088.78111,2,0.026315847,977
48.35616438,10,5,63.26344576,0.225236928,78.8,3,37065.48375,2,0.18482686,978
21.91780822,18,10,72.78942571,0.197108547,77.96,6,43015.82022,1,0.010557186,979
38.58447489,13,4,91.06654512,0.300606563,78.54,3,32547.58582,3,0.162583863,980
30.68493151,16,1,72.15132179,0.413480707,83.26,6,28759.09975,3,0.007483543,981
47.99086758,11,2,74.88605287,0.298442842,83.56,3,20406.49179,3,0.102714291,982
49.5890411,10,15,56.5633546,0.538615939,79.75,3,34820.37956,2,0.173121148,983
35.20547945,11,5,84.18413856,0.199632889,78.48,4,34068.41332,4,0.062303923,984
30.59360731,19,9,70.60164084,0.29555788,78.17,2,47198.41608,2,0.648170989,985
37.21461187,10,1,52.59799453,0.629852867,77.93,4,38800.96731,2,0.070741208,986
72.55707763,10,1,61.21239745,0.297000361,88.62,7,39929.36979,3,0.003716021,987
52.96803653,9,11,61.62260711,0.456033898,82.45,6,28878.39582,3,0.007514933,988
38.76712329,13,6,69.55332726,0.370927515,81.53,5,28009.0036,3,0.018697298,989
53.78995434,12,17,51.6864175,0.492456545,77.62,7,39722.06838,3,0.003546195,990
32.92237443,11,7,54.6946217,0.448100252,78.65,5,15252.22178,2,0.010807266,991
29.17808219,13,4,77.71194166,0.173307609,80.55,3,14446.03247,2,0.072851338,992
46.57534247,14,21,78.48678213,0.450263974,79.22,5,52023.46056,2,0.036830046,993
12.69406393,18,12,41.52233364,0.576481067,76.52,4,43696.80243,3,0.07961405,994
31.91780822,15,2,62.07839562,0.318276956,78.63,4,39744.98674,3,0.072821185,995
42.05479452,16,0,64.49407475,0.302409665,79.3,2,30269.97101,2,0.412117131,996
56.21004566,8,0,63.44576117,0.481637937,78.64,3,33372.81979,2,0.165002364,997
52.37442922,6,7,57.42935278,0.466491886,85.1,3,40156.81437,1,0.200404041,998
28.85844749,13,3,53.60072926,0.497505229,77.83,1,17307.2747,1,0.636699055,999
40.91324201,16,44,66.1349134,0.461082582,77.04,2,34608.2944,3,0.467631225,1000
41.32420091,16,5,71.14858706,0.20143599,75.14,2,41709.01528,2,0.566711947,1001
41.73515982,13,11,71.87784868,0.380303642,77.46,6,33680.09968,2,0.008357926,1002
4.794520548,20,0,64.99544211,0.256610891,85.22,1,26418.0518,2,0.978578768,1003
46.89497717,11,1,67.95806746,0.395810314,81.2,3,37860.21826,0,0.189029307,1004
34.84018265,15,6,52.41567912,0.456033898,78.48,5,37082.00442,0,0.025219565,1005
39.04109589,10,2,57.47493163,0.385352326,80.48,3,34132.24122,2,0.17054911,1006
48.72146119,17,13,71.87784868,0.432232961,76.04,7,19804.49457,4,0.001654836,1007
51.23287671,10,3,62.07839562,0.316834475,80.06,4,33538.20926,2,0.061183671,1008
52.37442922,16,5,40.51959891,0.608215651,79.06,7,35353.91899,0,0.003342763,1009
14.47488584,17,8,54.92251595,0.479113595,79.35,4,19391.6963,2,0.03612056,1010
55.11415525,12,2,48.72379216,0.508684457,77.93,6,16999.05677,2,0.004774618,1011
56.71232877,15,12,82.1786691,0.275002524,79.99,7,23758.02978,3,0.0023283,1012
42.96803653,16,1,62.7620784,0.468294987,78.06,5,32114.71558,3,0.021356356,1013
24.93150685,14,3,54.83135825,0.340996033,81.71,4,42483.53744,1,0.077442474,1014
12.10045662,18,6,41.61349134,0.556286332,80.72,4,48338.77861,2,0.088524034,1015
45.79908676,15,3,78.48678213,0.343159755,76.89,4,15865.87217,2,0.029688351,1016
33.01369863,15,5,95.48769371,0.314310133,83.96,6,45176.83262,2,0.011599273,1017
70.0456621,8,15,64.90428441,0.461082582,78.29,2,29784.27436,1,0.403546823,1018
38.76712329,10,6,54.32999088,0.192059863,80.37,4,23701.00758,0,0.043141892,1019
40.4109589,13,9,55.24156791,0.385352326,78.62,5,47132.95711,3,0.032150674,1020
36.98630137,10,5,74.06563355,0.338832312,78.7,6,35390.73524,1,0.00923432,1021
49.36073059,14,5,90.15496809,0.25516841,79.79,2,33941.90305,3,0.460234937,1022
46.66666667,11,1,68.82406563,0.278248107,81.46,6,21703.2159,3,0.005557064,1023
54.24657534,9,0,51.5952598,0.564580599,83.28,3,43786.84714,2,0.220238164,1024
22.37442922,18,5,66.31722881,0.269953841,75.05,6,24613.54889,2,0.006119164,1025
26.71232877,13,22,63.90154968,0.20143599,79.72,3,23362.5383,4,0.116204745,1026
54.70319635,12,1,73.01731996,0.321161918,84.46,2,31227.88252,4,0.422623433,1027
54.10958904,9,6,88.46855059,0.268150739,79.12,3,37541.67637,0,0.187629659,1028
44.10958904,15,4,69.4165907,0.32368626,78.03,2,32990.91494,3,0.447420249,1029
47.03196347,14,17,64.99544211,0.339553552,79.01,2,27752.73678,1,0.377819605,1030
25.29680365,14,11,58.29535096,0.317555716,79.78,6,22429.8626,3,0.005429829,1031
53.56164384,9,1,61.39471285,0.369124414,75.35,2,61815.49829,1,0.798164897,1032
34.24657534,11,2,77.71194166,0.245792283,81.26,4,9720.706496,2,0.018890526,1033
42.05479452,19,6,65.58796718,0.268150739,79.65,2,37787.34076,1,0.512298965,1034
23.47031963,14,3,53.32725615,0.392204111,79.31,4,24892.55613,2,0.046132904,1035
70.3652968,11,3,55.05925251,0.253004688,78.43,7,30162.7965,3,0.002891241,1036
19.04109589,16,10,70.41932543,0.207205914,78.64,1,38369.54216,1,1.413996264,1037
37.76255708,17,17,52.23336372,0.533927876,79.39,2,38437.14795,2,0.517879251,1038
60.54794521,7,1,56.65451231,0.495702128,76.32,2,25730.22075,3,0.348598244,1039
62.14611872,6,1,73.01731996,0.352175261,82.19,3,36758.49962,3,0.183065174,1040
41.68949772,13,9,65.26891522,0.321161918,81.04,3,38615.12656,2,0.192253395,1041
23.47031963,14,0,76.61804923,0.386434187,78.39,6,55982.29272,1,0.01504029,1042
59.543379,14,15,63.26344576,0.432593581,78.87,7,39722.06838,4,0.003716021,1043
60.3652968,14,11,76.98268004,0.378500541,77.62,7,40757.09378,2,0.003539786,1044
55.02283105,8,12,77.66636281,0.204320952,83.58,3,22637.52467,1,0.113475553,1045
62.69406393,6,21,45.48769371,0.486326001,81.8,6,29830.85114,1,0.007512567,1046
47.12328767,11,7,69.91795807,0.22848251,79.08,3,24001.8531,2,0.119911593,1047
65.89041096,9,20,54.83135825,0.441248467,77,2,42365.06106,4,0.573348754,1048
54.74885845,15,4,67.45670009,0.245071042,82.09,6,20633.92,4,0.005603373,1049
42.10045662,16,7,57.47493163,0.439084746,83.6,6,42607.0711,1,0.010582328,1050
25.25114155,17,7,76.89152233,0.367681933,86.43,6,35111.52843,0,0.009161996,1051
58.31050228,11,5,76.89152233,0.425020555,76.78,2,25019.92995,3,0.337996375,1052
60.54794521,14,9,73.06289881,0.260938334,78.5,3,24545.78142,2,0.123159948,1053
16.11872146,20,4,82.22424795,0.434396682,79.8,3,40230.35284,3,0.199929006,1054
40.54794521,13,0,58.88787603,0.412038226,82.82,3,43915.36281,3,0.221832091,1055
39.543379,10,1,64.17502279,0.319358817,80.31,4,27108.1286,3,0.049790808,1056
40.0913242,10,1,57.52051048,0.401219618,80.48,5,41643.76829,1,0.02826658,1057
49.36073059,13,2,54.83135825,0.281493689,79.09,2,30190.76531,1,0.408642256,1058
71.68949772,3,0,56.3810392,0.271035701,80.33,6,37713.77228,2,0.009819603,1059
68.49315068,11,1,61.71376481,0.370927515,82.49,4,32779.54277,0,0.060177744,1060
20.1826484,15,0,74.06563355,0.424299315,80.85,1,18856.48341,4,0.685290137,1061
20.2283105,15,1,55.97082954,0.301688424,76.49,4,49056.75108,2,0.091419245,1062
52.42009132,16,5,32.72561531,0.584054093,84.87,1,28498.67154,2,1.046003753,1063
63.69863014,6,6,60.43755697,0.391482871,80.43,3,34804.4675,1,0.172361875,1064
65.79908676,5,2,58.20419325,0.312146412,79.04,4,36898.92115,0,0.067092189,1065
47.71689498,14,1,65.26891522,0.364796971,78.42,2,51528.2398,4,0.695172259,1066
40.4109589,13,0,48.22242479,0.493899026,83.76,6,26841.85197,1,0.006752291,1067
20.59360731,19,9,53.55515041,0.717844212,80.65,3,45290.88375,2,0.2251048,1068
19.6803653,15,44,44.71285324,0.771576632,80.9,1,38538.5523,1,1.411538428,1069
41.27853881,13,17,72.01458523,0.205042193,77.89,6,38773.03888,1,0.009597841,1070
42.37442922,12,4,78.39562443,0.381024883,78.83,6,26954.6668,2,0.006687082,1071
33.51598174,11,5,57.70282589,0.394007212,79.71,3,38078.90026,1,0.189583681,1072
32.92237443,12,9,57.74840474,0.28221493,76.94,1,44502.49662,2,1.624667746,1073
31.09589041,16,6,69.82680036,0.329456185,79.09,6,39140.61137,1,0.010017391,1074
33.74429224,18,1,71.14858706,0.36371511,78.44,4,28154.28035,2,0.051566363,1075
43.05936073,8,12,75.43299909,0.272117562,79.62,5,41279.15695,1,0.027306216,1076
49.08675799,14,4,68.09480401,0.294115398,79.63,1,20231.09826,1,0.744647606,1077
29.17808219,20,3,66.27164995,0.504717634,83.16,6,16252.90089,1,0.003162504,1078
24.79452055,14,14,75.47857794,0.373451857,89.19,1,10541.47198,2,0.414537352,1079
19.04109589,16,4,74.61257976,0.222351965,79.16,4,20146.91725,2,0.037529938,1080
72.32876712,10,3,37.64813127,0.600282005,78.46,7,37292.12903,1,0.003665215,1081
31.23287671,12,12,66.49954421,0.463967544,77.87,6,36305.793,2,0.00880519,1082
52.87671233,13,1,65.45123063,0.503635774,79.66,5,31827.61486,2,0.021573952,1083
33.01369863,12,7,57.01914312,0.57936603,78.22,7,29365.0115,2,0.002766366,1084
41.91780822,16,5,81.03919781,0.365157591,79.49,2,25605.09866,3,0.34765632,1085
43.97260274,9,3,73.47310848,0.265626397,82.66,4,34007.01765,2,0.062656264,1086
58.85844749,11,5,78.94257065,0.308540209,84.53,2,34174.58161,3,0.464932337,1087
59.6347032,14,8,38.96991796,0.607855031,77.27,4,39222.40512,2,0.071378948,1088
32.55707763,12,2,54.6946217,0.256971511,78.72,1,15261.99326,1,0.602998607,1089
44.52054795,12,4,61.07566089,0.381746123,77.1,4,39422.84677,2,0.072643765,1090
29.40639269,13,0,64.81312671,0.435478543,79.16,1,29021.27495,1,1.065207681,1091
36.07305936,11,15,57.65724704,0.508684457,77.67,3,39150.6722,2,0.196274797,1092
35.25114155,11,7,45.80674567,0.456755139,85.26,6,47640.96834,2,0.011676444,1093
16.30136986,16,0,67.27438469,0.460361342,84.72,3,23157.29823,4,0.114860899,1094
64.56621005,9,18,58.75113947,0.37741868,78.75,5,52418.7151,3,0.034004246,1095
59.17808219,11,5,70.19143118,0.421414353,77.91,6,54660.6343,1,0.013614382,1096
27.71689498,13,15,64.31175934,0.469376848,77.51,4,16337.43249,5,0.029080212,1097
70,8,1,55.69735643,0.320440678,82.04,2,37014.21695,2,0.502666446,1098
68.03652968,8,7,59.07019143,0.453509556,75.02,3,36421.57363,2,0.180699126,1099
2.648401826,23,6,64.12944394,0.419611251,81.93,6,62672.59957,2,0.01504029,1100
28.58447489,20,8,63.90154968,0.379582402,77.75,7,19640.4856,0,0.001731781,1101
29.7716895,12,6,68.41385597,0.277526866,79.6,2,33291.47439,2,0.452214632,1102
46.48401826,11,5,54.7857794,0.333423008,83.19,3,50885.13073,3,0.260940879,1103
53.92694064,12,8,61.94165907,0.448100252,81.26,2,43203.98251,5,0.587649265,1104
50.2283105,13,12,77.16499544,0.240743599,78.02,2,33791.61942,3,0.456318241,1105
47.21461187,11,4,72.10574294,0.380303642,75.4,5,30312.60316,2,0.020949407,1106
47.53424658,11,9,79.89972653,0.29555788,78.47,3,48812.50442,2,0.240910415,1107
34.01826484,15,0,21.14858706,0.882647674,78.37,5,20326.14326,3,0.013989315,1108
62.05479452,13,20,60.84776664,0.362272629,88.27,7,26017.68469,3,0.002307668,1109
58.03652968,11,2,50.0911577,0.754627479,79.03,3,29407.40537,3,0.147352119,1110
37.07762557,10,1,56.42661805,0.324407501,79.31,4,24779.92343,1,0.045332399,1111
71.32420091,7,20,70.51048314,0.439805986,77.71,2,35121.85841,2,0.475322666,1112
23.15068493,14,7,74.74931632,0.247956004,78.58,5,33036.65233,3,0.021647601,1113
52.28310502,9,14,78.07657247,0.341356653,84.8,3,32746.15549,2,0.163604816,1114
46.94063927,8,6,75.7064722,0.397613415,77.59,3,31974.06241,3,0.159335324,1115
53.92694064,9,1,63.67365542,0.301688424,79.83,3,23570.77998,0,0.118532326,1116
32.37442922,12,1,68.32269827,0.134,79.7,6,30423.72497,3,0.007503479,1117
54.10958904,16,4,60.52871468,0.491014064,78.84,7,46936.76839,4,0.003791488,1118
22.64840183,15,25,61.03008204,0.298803462,85.02,4,41118.82065,3,0.075311747,1119
33.92694064,11,1,55.10483136,0.30926145,78.46,5,32028.74208,0,0.022416107,1120
36.16438356,11,1,70.00911577,0.211893978,81.26,2,32421.10812,2,0.438778571,1121
42.96803653,8,0,39.88149499,0.584414713,78.37,6,37308.58659,3,0.008519933,1122
8.538812785,19,9,78.48678213,0.291591057,79.84,2,30206.16457,2,0.41108465,1123
53.15068493,12,7,67.77575205,0.374894338,81.98,1,31436.33354,3,1.155226839,1124
44.33789954,15,9,65.26891522,0.277887486,78.05,2,25276.60172,1,0.343448657,1125
43.42465753,9,2,66.1349134,0.375615579,81.86,4,29322.78815,3,0.052585036,1126
36.84931507,14,4,51.09389243,0.575759827,77.33,3,32986.7833,3,0.163704051,1127
33.05936073,11,11,63.67365542,0.321161918,76.56,2,51846.7692,0,0.697358893,1128
45.02283105,15,8,67.13764813,0.385352326,81.26,6,35985.11936,1,0.008996657,1129
29.04109589,13,0,82.31540565,0.184486837,80.55,6,53915.33299,1,0.012232725,1130
22.23744292,15,12,92.38833181,0.225597548,81.61,4,26227.62357,2,0.048092084,1131
25.25114155,14,5,76.89152233,0.381746123,89.19,3,14274.05901,3,0.074467276,1132
10.0456621,18,9,54.46672744,0.357584565,81.48,4,33896.02326,2,0.062471888,1133
5.753424658,20,2,75.7976299,0.2959185,79.01,3,23072.3623,2,0.115019368,1134
20.86757991,19,2,77.34731085,0.465049405,78.75,3,41696.2616,4,0.208475823,1135
40.91324201,16,23,56.65451231,0.717483592,83.56,1,36463.54538,2,1.329209211,1136
34.47488584,11,0,60.16408387,0.313228273,76.49,2,49056.75108,2,0.65080304,1137
41.05022831,9,1,84.73108478,0.276805626,78.96,4,14957.15226,1,0.027781477,1138
38.76712329,10,2,49.68094804,0.465049405,83.57,4,26005.32299,2,0.047983706,1139
33.28767123,15,4,58.93345488,0.399055896,78.86,4,37550.39877,1,0.06888479,1140
30.1369863,12,2,32.45214221,0.717844212,77.08,7,37852.9382,3,0.003570291,1141
45.75342466,11,29,71.05742935,0.316473855,83.96,3,40726.44969,2,0.202036111,1142
32.55707763,12,0,48.3135825,0.673127299,83.58,4,37386.79127,1,0.068528648,1143
72.10045662,10,2,66.31722881,0.298803462,80.03,7,26000.01673,2,0.002300044,1144
15.29680365,17,4,61.349134,0.522748648,80.43,4,44419.33762,3,0.082415748,1145
49.17808219,10,0,67.31996354,0.372369996,77.11,6,46514.64047,1,0.011542089,1146
17.57990868,16,2,59.29808569,0.391482871,78.72,4,40142.08068,3,0.073522785,1147
41.55251142,16,4,84.13855971,0.192781103,79.98,2,38436.4035,2,0.518441262,1148
45.70776256,11,9,67.41112124,0.245431662,79.08,1,39352.59973,2,1.443530955,1149
33.10502283,15,3,52.46125798,0.407350162,83.72,4,28716.27546,2,0.052850543,1150
30.0913242,22,0,44.39380128,0.520945546,77.83,3,32613.93379,2,0.162427777,1151
49.5890411,7,7,63.76481313,0.306737108,84.41,4,39157.25938,2,0.071378948,1152
30.59360731,19,4,47.03737466,0.603888208,80.16,4,34001.72617,3,0.062337426,1153
45.02283105,15,1,75.84320875,0.298803462,81.53,7,22214.44546,3,0.002037902,1154
33.05936073,12,9,58.47766636,0.478392355,78.29,1,32621.52616,3,1.212964024,1155
81.14155251,3,3,56.70009116,0.542582762,83.28,5,35903.2115,2,0.024298002,1156
36.02739726,14,3,48.90610757,0.662308691,78.52,3,38304.32592,2,0.19093699,1157
12.10045662,18,7,47.90337284,0.514093761,81.14,4,47946.31259,2,0.089219108,1158
43.33333333,12,9,56.15314494,0.453509556,82.36,6,35167.17093,1,0.00892827,1159
39.36073059,13,0,56.15314494,0.372369996,77.53,6,33718.27869,3,0.008272295,1160
19.6803653,16,5,60.80218778,0.264183916,81.82,2,36145.93947,1,0.488383083,1161
45.02283105,7,17,53.87420237,0.436199784,80.79,1,20241.62056,3,0.747757022,1162
48.12785388,11,2,72.4247949,0.307097728,81.55,6,36551.16051,1,0.008317076,1163
80.456621,8,0,64.17502279,0.273199423,84.82,1,51010.50638,4,1.907925646,1164
57.99086758,11,18,68.45943482,0.388958529,80.83,2,28213.42762,0,0.382453188,1165
17.44292237,16,2,79.03372835,0.342438514,79.47,1,28955.34683,1,1.067633041,1166
48.63013699,17,1,62.53418414,0.339914172,81.92,5,43672.61801,2,0.030324009,1167
40.77625571,9,7,46.08021878,0.545828345,83.72,4,46283.82289,2,0.084771779,1168
32.14611872,12,17,56.5633546,0.505078255,78.31,4,36601.5953,2,0.067472636,1169
69.8630137,11,5,54.05651778,0.672406058,79.03,3,38078.90026,1,0.189279042,1170
27.26027397,20,6,56.83682771,0.786362063,82.96,6,27420.82739,1,0.006799961,1171
24.38356164,14,0,63.99270738,0.456033898,79.41,4,36968.46322,3,0.067555407,1172
39.40639269,10,8,53.91978122,0.62083736,79.28,1,29433.30072,2,1.088962805,1173
48.67579909,7,2,59.61713765,0.284739272,84.03,4,35803.98377,2,0.065318112,1174
35.47945205,17,8,43.07201459,0.508323837,76.52,3,44977.61376,3,0.222859387,1175
